-1119.118408203125,550.8054809570312,440.8518981933594
-1119.50048828125,550.84375,439.9035339355469
-1120.0709228515625,550.8986206054688,438.5203552246094
-1120.4732666015625,550.9358520507812,437.5669860839844
-1120.8841552734375,550.972412109375,436.61187744140625
-1121.303955078125,551.0086059570312,435.6549987792969
-1121.732666015625,551.0442504882812,434.6963806152344
-1122.1697998046875,551.0792236328125,433.73577880859375
-1122.6566162109375,551.1166381835938,432.6857604980469
-1123.1116943359375,551.15087890625,431.72174072265625
-1123.5750732421875,551.1846313476562,430.7561950683594
-1123.9176025390625,551.2094116210938,430.0529479980469
-1124.6160888671875,551.2592163085938,428.64373779296875
-1125.33154296875,551.3096313476562,427.23052978515625
-1125.7872314453125,551.3417358398438,426.345458984375
-1126.294921875,551.3783569335938,425.3699951171875
-1126.8087158203125,551.4148559570312,424.3917236328125
-1127.327880859375,551.4518432617188,423.4098205566406
-1127.8514404296875,551.4896850585938,422.4241943359375
-1128.377685546875,551.5285034179688,421.4344787597656
-1129.0506591796875,551.5780639648438,420.168212890625
-1129.5335693359375,551.6139526367188,419.2584228515625
-1130.0662841796875,551.6536865234375,418.25274658203125
-1130.5518798828125,551.6905517578125,417.3343200683594
-1131.087646484375,551.7315063476562,416.319580078125
-1131.625732421875,551.7725830078125,415.2998046875
-1132.1663818359375,551.8142700195312,414.2749938964844
-1132.7099609375,551.8565673828125,413.245849609375
-1133.2567138671875,551.8990478515625,412.2129211425781
-1133.9578857421875,551.9537353515625,410.892333984375
-1134.462158203125,551.9927978515625,409.9445495605469
-1134.96923828125,552.0324096679688,408.9931640625
-1135.52978515625,552.0760498046875,407.94256591796875
-1136.0927734375,552.1202392578125,406.8875427246094
-1136.6578369140625,552.16455078125,405.82757568359375
-1137.3797607421875,552.2216796875,404.4705810546875
-1137.8966064453125,552.2625732421875,403.4959716796875
-1138.4141845703125,552.303955078125,402.5169372558594
-1138.9835205078125,552.349853515625,401.4346008300781
-1139.5528564453125,552.3961181640625,400.3462219238281
-1140.0191650390625,552.4340209960938,399.4510192871094
-1140.7972412109375,552.4974365234375,397.9502258300781
-1141.3160400390625,552.5401611328125,396.94403076171875
-1141.836181640625,552.5828857421875,395.93328857421875
-1142.4622802734375,552.634765625,394.7144470214844
-1143.0386962890625,552.6824340820312,393.59185791015625
-1143.61767578125,552.7301635742188,392.46466064453125
-1144.09375,552.7696533203125,391.5390319824219
-1144.625,552.8135986328125,390.5068359375
-1145.1585693359375,552.8575439453125,389.4704284667969
-1145.6939697265625,552.90185546875,388.4297180175781
-1146.284423828125,552.9508666992188,387.2798767089844
-1146.875244140625,552.9998779296875,386.1241455078125
-1147.4661865234375,553.0488891601562,384.9620666503906
-1148.0570068359375,553.097900390625,383.7933654785156
-1148.646728515625,553.1469116210938,382.6178283691406
-1149.2886962890625,553.2007446289062,381.3274841308594
-1149.8226318359375,553.2459106445312,380.2458801269531
-1150.4620361328125,553.3023681640625,378.94061279296875
-1151.0474853515625,553.3558349609375,377.73687744140625
-1151.6329345703125,553.4114379882812,376.5260925292969
-1152.0587158203125,553.4541625976562,375.6416931152344
-1152.6444091796875,553.5149536132812,374.4207458496094
-1153.2314453125,553.5776977539062,373.1932373046875
-1153.76611328125,553.636962890625,372.0721740722656
-1154.30078125,553.6979370117188,370.9465637207031
-1154.8902587890625,553.7659912109375,369.70257568359375
-1155.478759765625,553.8352661132812,368.453369140625
-1156.0625,553.90576171875,367.204833984375
-1156.6378173828125,553.9765014648438,365.9631652832031
-1157.2532958984375,554.0538940429688,364.6201477050781
-1157.7554931640625,554.1179809570312,363.51141357421875
-1158.19873046875,554.1757202148438,362.52191162109375
-1158.7288818359375,554.2462158203125,361.32257080078125
-1159.1998291015625,554.309814453125,360.2413635253906
-1159.66015625,554.3731079101562,359.1677551269531
-1160.1549072265625,554.442626953125,357.9950256347656
-1160.6378173828125,554.5123291015625,356.83062744140625
-1161.10888671875,554.5811157226562,355.6748962402344
-1161.5682373046875,554.6492919921875,354.5276794433594
-1162.016845703125,554.7172241210938,353.387939453125
-1162.53564453125,554.7981567382812,352.0483703613281
-1162.966552734375,554.8660888671875,350.9195556640625
-1163.3516845703125,554.927490234375,349.8955383300781
-1163.76904296875,554.9953002929688,348.7713623046875
-1164.1806640625,555.063232421875,347.6506042480469
-1164.5865478515625,555.1314086914062,346.5346374511719
-1164.98681640625,555.19873046875,345.4248962402344
-1165.38134765625,555.2655029296875,344.3233947753906
-1165.875,555.3494262695312,342.93597412109375
-1166.2222900390625,555.4098510742188,341.9561767578125
-1166.5999755859375,555.4757080078125,340.8901062011719
-1166.93994140625,555.5343627929688,339.93218994140625
-1167.31103515625,555.5977783203125,338.8906555175781
-1167.6800537109375,555.6609497070312,337.86102294921875
-1168.047607421875,555.7246704101562,336.84173583984375
-1168.4141845703125,555.7875366210938,335.830810546875
-1168.7802734375,555.8502807617188,334.82598876953125
-1169.1455078125,555.9136352539062,333.825439453125
-1169.443359375,555.9661865234375,333.00970458984375
-1169.968017578125,556.0595703125,331.5649108886719
-1170.483154296875,556.1526489257812,330.12603759765625
-1170.798095703125,556.2112426757812,329.2289123535156
-1171.28857421875,556.3051147460938,327.796875
-1171.6143798828125,556.368896484375,326.81573486328125
-1171.929443359375,556.4326782226562,325.8379211425781
-1172.2598876953125,556.5015869140625,324.7771911621094
-1172.55029296875,556.563720703125,323.81494140625
-1172.95068359375,556.6521606445312,322.4410095214844
-1173.349609375,556.7428588867188,321.0213928222656
-1173.65966796875,556.8134765625,319.88311767578125
-1173.9725341796875,556.8864135742188,318.6959533691406
-1174.2647705078125,556.9566040039062,317.5419006347656
-1174.5692138671875,557.0326538085938,316.26312255859375
-1174.8006591796875,557.0934448242188,315.22113037109375
-1175.0311279296875,557.1580200195312,314.11285400390625
-1175.259033203125,557.2252807617188,312.9530334472656
-1175.471923828125,557.28857421875,311.82672119140625
-1175.6568603515625,557.345458984375,310.80517578125
-1175.8714599609375,557.4140625,309.5527038574219
-1176.09423828125,557.4871826171875,308.1264953613281
-1176.2412109375,557.5411987304688,307.0907287597656
-1176.4114990234375,557.6070556640625,305.7926940917969
-1176.5311279296875,557.6558227539062,304.813720703125
-1176.68994140625,557.7238159179688,303.431640625
-1176.8126220703125,557.7777709960938,302.29803466796875
-1176.931396484375,557.8305053710938,301.15057373046875
-1177.060546875,557.8902587890625,299.85296630859375
-1177.169677734375,557.9411010742188,298.7491760253906
-1177.273193359375,557.9868774414062,297.70404052734375
-1177.385498046875,558.0348510742188,296.57769775390625
-1177.5084228515625,558.0864868164062,295.3690185546875
-1177.635986328125,558.1395874023438,294.1496276855469
-1177.7615966796875,558.1869506835938,292.9913330078125
-1177.9022216796875,558.2359619140625,291.748046875
-1178.0506591796875,558.28564453125,290.4930725097656
-1178.1981201171875,558.33349609375,289.3027648925781
-1178.3643798828125,558.381591796875,288.0272216796875
-1178.5206298828125,558.4224243164062,286.8916320800781
-1178.687744140625,558.4640502929688,285.7478332519531
-1178.8916015625,558.5118408203125,284.44342041015625
-1179.0848388671875,558.5519409179688,283.2842712402344
-1179.3048095703125,558.5930786132812,282.0384826660156
-1179.5555419921875,558.637939453125,280.705810546875
-1179.8074951171875,558.6795043945312,279.44384765625
-1180.0933837890625,558.7219848632812,278.09417724609375
-1180.3441162109375,558.7561645507812,276.9761047363281
-1180.6495361328125,558.7958374023438,275.692626953125
-1180.954345703125,558.8318481445312,274.4844665527344
-1181.300537109375,558.8687744140625,273.1900939941406
-1181.6927490234375,558.9071655273438,271.81072998046875
-1182.1090087890625,558.944580078125,270.42950439453125
-1182.39013671875,558.9678344726562,269.5348815917969
-1182.815185546875,559.0015258789062,268.2310485839844
-1183.2305908203125,559.0344848632812,267.0042724609375
-1183.6905517578125,559.06982421875,265.689697265625
-1184.137451171875,559.1036987304688,264.45184326171875
-1184.63037109375,559.1414184570312,263.1266174316406
-1185.14013671875,559.179931640625,261.7960510253906
-1185.7008056640625,559.2213134765625,260.3755187988281
-1186.07373046875,559.2486572265625,259.453369140625
-1186.665283203125,559.2923583984375,258.0242614746094
-1187.0218505859375,559.3182373046875,257.1809997558594
-1187.4586181640625,559.3489990234375,256.1659240722656
-1187.86767578125,559.3778076171875,255.23289489746094
-1188.2843017578125,559.4066162109375,254.29798889160156
-1188.7479248046875,559.43896484375,253.27609252929688
-1189.1409912109375,559.4661254882812,252.422607421875
-1189.6209716796875,559.4977416992188,251.39532470703125
-1190.0689697265625,559.5272827148438,250.4508819580078
-1190.523681640625,559.5568237304688,249.50413513183594
-1190.98486328125,559.587158203125,248.55516052246094
-1191.4520263671875,559.6178588867188,247.60366821289062
-1191.9249267578125,559.6478881835938,246.6487274169922
-1192.4478759765625,559.6808471679688,245.6031036376953
-1192.9329833984375,559.7110595703125,244.64144897460938
-1193.423095703125,559.7412719726562,243.67697143554688
-1193.9180908203125,559.771484375,242.70947265625
-1194.4183349609375,559.8021240234375,241.73829650878906
-1194.9224853515625,559.8384399414062,240.76324462890625
-1195.4296875,559.8739013671875,239.7840576171875
-1195.94140625,559.9127197265625,238.80027770996094
-1196.4556884765625,559.9513549804688,237.8153839111328
-1196.97265625,559.9813232421875,236.82839965820312
-1197.5404052734375,560.0042114257812,235.74822998046875
-1198.01708984375,560.0194091796875,234.84616088867188
-1198.5899658203125,560.0344848632812,233.76394653320312
-1199.1212158203125,560.0526123046875,232.7644500732422
-1199.6572265625,560.078125,231.75924682617188
-1200.1962890625,560.109130859375,230.74932861328125
-1200.7371826171875,560.141357421875,229.73468017578125
-1201.3275146484375,560.1746826171875,228.6225128173828
-1201.8681640625,560.2022705078125,227.59872436523438
-1202.4063720703125,560.2274780273438,226.5707550048828
-1202.9410400390625,560.251220703125,225.53883361816406
-1203.4713134765625,560.275390625,224.5034942626953
-1203.99609375,560.3001708984375,223.46571350097656
-1204.5147705078125,560.3241577148438,222.42625427246094
-1205.0267333984375,560.34765625,221.38601684570312
-1205.530517578125,560.3717041015625,220.34576416015625
-1206.06982421875,560.3969116210938,219.21145629882812
-1206.51025390625,560.4175415039062,218.2664337158203
-1207.0262451171875,560.4448852539062,217.1321258544922
-1207.4873046875,560.4714965820312,216.0922393798828
-1207.93701171875,560.498779296875,215.05206298828125
-1208.37451171875,560.5291748046875,214.01040649414062
-1208.8006591796875,560.5634155273438,212.96681213378906
-1209.2550048828125,560.6017456054688,211.82456970214844
-1209.6263427734375,560.63525390625,210.8674774169922
-1210.0643310546875,560.6773681640625,209.71202087402344
-1210.4591064453125,560.7173461914062,208.64605712890625
-1210.8485107421875,560.7578735351562,207.57286071777344
-1211.2330322265625,560.7999267578125,206.49185180664062
-1211.613037109375,560.8433837890625,205.40380859375
-1211.9888916015625,560.8881225585938,204.30929565429688
-1212.3612060546875,560.9335327148438,203.2082061767578
-1212.73046875,560.9797973632812,202.10003662109375
-1213.09716796875,561.0276489257812,200.98524475097656
-1213.4954833984375,561.0813598632812,199.76258850097656
-1213.859375,561.131591796875,198.63600158691406
-1214.223876953125,561.1826782226562,197.503662109375
-1214.589111328125,561.235107421875,196.36570739746094
-1214.9552001953125,561.2886352539062,195.22279357910156
-1215.32275390625,561.3429565429688,194.07498168945312
-1215.6920166015625,561.3981323242188,192.92202758789062
-1216.0968017578125,561.4592895507812,191.65835571289062
-1216.46923828125,561.5165405273438,190.49490356445312
-1216.8431396484375,561.5745239257812,189.3264923095703
-1217.218505859375,561.633544921875,188.15286254882812
-1217.595458984375,561.6932983398438,186.97409057617188
-1217.973876953125,561.7537841796875,185.7902374267578
-1218.3536376953125,561.8150024414062,184.60137939453125
-1218.7691650390625,561.8831176757812,183.29840087890625
-1219.1162109375,561.940673828125,182.2076416015625
-1219.53369140625,562.0106201171875,180.89266967773438
-1219.9163818359375,562.075439453125,179.681640625
-1220.2984619140625,562.1419677734375,178.465576171875
-1220.677734375,562.2095336914062,177.2504425048828
-1221.0513916015625,562.27734375,176.04513549804688
-1221.45068359375,562.3517456054688,174.74940490722656
-1221.7757568359375,562.4146118164062,173.68800354003906
-1222.1566162109375,562.4900512695312,172.43724060058594
-1222.49658203125,562.5596313476562,171.3143310546875
-1222.8272705078125,562.6315307617188,170.21490478515625
-1223.1497802734375,562.7042236328125,169.1369171142578
-1223.491943359375,562.7835083007812,167.98593139648438
-1223.7694091796875,562.85107421875,167.04664611816406
-1224.0936279296875,562.9344482421875,165.942138671875
-1224.4093017578125,563.0169677734375,164.86056518554688
-1224.666015625,563.0847778320312,163.977294921875
-1225.0657958984375,563.1931762695312,162.5977783203125
-1225.4766845703125,563.3075561523438,161.17723083496094
-1225.7357177734375,563.3792724609375,160.2826690673828
-1226.1246337890625,563.493408203125,158.93992614746094
-1226.4830322265625,563.6060791015625,157.71092224121094
-1226.8563232421875,563.7161865234375,156.4291534423828
-1227.2188720703125,563.8223266601562,155.18453979492188
-1227.548095703125,563.915283203125,154.0489501953125
-1227.8843994140625,564.0064086914062,152.8784637451172
-1228.207763671875,564.09228515625,151.74041748046875
-1228.5,564.16748046875,150.68826293945312
-1228.7960205078125,564.249755859375,149.59046936035156
-1229.078857421875,564.329833984375,148.50875854492188
-1229.333251953125,564.4049072265625,147.49757385253906
-1229.5928955078125,564.4937133789062,146.4255828857422
-1229.8431396484375,564.5897216796875,145.35655212402344
-1230.088623046875,564.6715087890625,144.289306640625
-1230.3106689453125,564.7527465820312,143.29086303710938
-1230.538330078125,564.8323364257812,142.24293518066406
-1230.7613525390625,564.899658203125,141.2007293701172
-1230.9595947265625,564.9564208984375,140.2276153564453
-1231.2186279296875,565.0394287109375,138.83334350585938
-1231.4449462890625,565.11181640625,137.49365234375
-1231.5948486328125,565.1578369140625,136.5121612548828
-1231.736328125,565.2058715820312,135.46524047851562
-1231.896484375,565.2589111328125,134.04261779785156
-1231.9793701171875,565.2996215820312,133.0467987060547
-1232.0440673828125,565.3470458984375,131.98326110839844
-1232.0877685546875,565.3941650390625,130.91172790527344
-1232.1104736328125,565.4404907226562,129.89549255371094
-1232.1119384765625,565.49658203125,128.81117248535156
-1232.09033203125,565.55322265625,127.72602844238281
-1232.045654296875,565.6045532226562,126.70368957519531
-1231.9693603515625,565.6634521484375,125.61585235595703
-1231.8682861328125,565.7216186523438,124.52444458007812
-1231.746826171875,565.777587890625,123.4970703125
-1231.589111328125,565.8341674804688,122.4084701538086
-1231.4013671875,565.891357421875,121.31348419189453
-1231.1986083984375,565.9503173828125,120.28117370605469
-1230.962890625,566.017578125,119.1849136352539
-1230.710693359375,566.0839233398438,118.0811996459961
-1230.4454345703125,566.154052734375,116.96839904785156
-1230.1717529296875,566.2266235351562,115.8438949584961
-1229.9088134765625,566.2954711914062,114.77091979980469
-1229.6248779296875,566.3754272460938,113.61531066894531
-1229.3388671875,566.4559936523438,112.44390869140625
-1229.0469970703125,566.5363159179688,111.25436401367188
-1228.7685546875,566.6156005859375,110.12165069580078
-1228.4669189453125,566.7040405273438,108.90655517578125
-1228.17578125,566.7916259765625,107.74955749511719
-1227.8775634765625,566.874755859375,106.57377624511719
-1227.555908203125,566.9647216796875,105.31254577636719
-1227.2335205078125,567.0276489257812,104.05204772949219
-1226.92333984375,567.0797119140625,102.86785888671875
-1226.5791015625,567.1517944335938,101.59255981445312
-1226.2222900390625,567.2542114257812,100.29843139648438
-1225.8800048828125,567.3433837890625,99.07271575927734
-1225.5128173828125,567.4249267578125,97.77189636230469
-1225.1429443359375,567.4962768554688,96.4720230102539
-1224.7574462890625,567.572998046875,95.15058135986328
-1224.373046875,567.658935546875,93.88847351074219
-1223.9505615234375,567.7548217773438,92.53607940673828
-1223.6727294921875,567.8173217773438,91.65514373779297
-1223.235595703125,567.9263916015625,90.28553771972656
-1222.816650390625,568.0269165039062,88.986083984375
-1222.374267578125,568.1546020507812,87.62323760986328
-1221.9378662109375,568.2652587890625,86.27875518798828
-1221.5460205078125,568.3764038085938,85.04195404052734
-1221.1898193359375,568.482421875,83.90473937988281
-1220.8470458984375,568.5897216796875,82.79695129394531
-1220.4951171875,568.7050170898438,81.63890075683594
-1220.1512451171875,568.8191528320312,80.49444580078125
-1219.7916259765625,568.9442138671875,79.28844451904297
-1219.4549560546875,569.055908203125,78.16324615478516
-1219.099853515625,569.1815185546875,76.9802017211914
-1218.7652587890625,569.3046264648438,75.87522888183594
-1218.408203125,569.42822265625,74.70378112792969
-1218.0469970703125,569.5535888671875,73.53593444824219
-1217.7066650390625,569.6630249023438,72.43843841552734
-1217.3455810546875,569.7689208984375,71.26922607421875
-1216.983154296875,569.8743896484375,70.0958480834961
-1216.641357421875,569.971923828125,68.98880767822266
-1216.277099609375,570.0772705078125,67.80732727050781
-1215.9080810546875,570.1798706054688,66.62240600585938
-1215.536376953125,570.2784423828125,65.43510437011719
-1215.18505859375,570.3612670898438,64.31739807128906
-1214.815185546875,570.4466552734375,63.1287956237793
-1214.4752197265625,570.529296875,62.01141357421875
-1214.1263427734375,570.6172485351562,60.82672882080078
-1213.7845458984375,570.6959838867188,59.645240783691406
-1213.44775390625,570.7665405273438,58.463706970214844
-1213.1412353515625,570.8241577148438,57.34962844848633
-1212.83251953125,570.8760986328125,56.16344451904297
-1212.5418701171875,570.9214477539062,54.96504592895508
-1212.2928466796875,570.9736938476562,53.826908111572266
-1212.048583984375,571.02734375,52.61333084106445
-1211.8345947265625,571.0847778320312,51.38871383666992
-1211.664794921875,571.1552124023438,50.230926513671875
-1211.5135498046875,571.2337036132812,48.99667739868164
-1211.386474609375,571.3216552734375,47.760467529296875
-1211.2734375,571.4004516601562,46.5247917175293
-1211.1827392578125,571.4615478515625,45.36111068725586
-1211.11572265625,571.5581665039062,44.05471420288086
-1211.0743408203125,571.638671875,42.89170837402344
-1211.0614013671875,571.7349243164062,41.72022247314453
-1211.0631103515625,571.8472290039062,40.472782135009766
-1211.0704345703125,571.9452514648438,39.2247428894043
-1211.0830078125,572.0413208007812,38.04819869995117
-1211.1064453125,572.1447143554688,36.79102325439453
-1211.1485595703125,572.2584838867188,35.51045227050781
-1211.198486328125,572.3799438476562,34.293025970458984
-1211.2615966796875,572.5071411132812,32.99346160888672
-1211.3323974609375,572.626708984375,31.68610191345215
-1211.4083251953125,572.7440185546875,30.436006546020508
-1211.4990234375,572.8751220703125,29.094810485839844
-1211.595703125,573.0294189453125,27.73821449279785
-1211.6893310546875,573.17529296875,26.45400619506836
-1211.786865234375,573.3212280273438,25.086076736450195
-1211.8843994140625,573.4379272460938,23.71892738342285
-1211.9779052734375,573.5282592773438,22.439851760864258
-1212.0811767578125,573.6342163085938,21.09048080444336
-1212.1929931640625,573.774169921875,19.745929718017578
-1212.2974853515625,573.9147338867188,18.505739212036133
-1212.40625,574.0447998046875,17.211599349975586
-1212.5126953125,574.1580200195312,15.937479972839355
-1212.6131591796875,574.25341796875,14.754410743713379
-1212.7164306640625,574.3469848632812,13.522810935974121
-1212.808837890625,574.443115234375,12.326056480407715
-1212.885498046875,574.538330078125,11.211258888244629
-1212.9603271484375,574.6395263671875,10.033634185791016
-1213.0341796875,574.7332763671875,8.859475135803223
-1213.1119384765625,574.831787109375,7.691087245941162
-1213.1767578125,574.9139404296875,6.729218006134033
-1213.27392578125,575.046630859375,5.28381872177124
-1213.3455810546875,575.13525390625,4.2505340576171875
-1213.4271240234375,575.2158813476562,3.146705389022827
-1213.521728515625,575.3090209960938,1.9747941493988037
-1213.6065673828125,575.3792724609375,1.010440707206726
-1213.7186279296875,575.4677734375,-0.096657894551754
-1213.832763671875,575.5594482421875,-1.1325944662094116
-1213.96337890625,575.6680908203125,-2.233933687210083
-1214.106201171875,575.774658203125,-3.4018802642822266
-1214.252197265625,575.885009765625,-4.565216064453125
-1214.3914794921875,575.9833374023438,-5.6564226150512695
-1214.5377197265625,576.080810546875,-6.812956809997559
-1214.6982421875,576.1809692382812,-8.089632034301758
-1214.8751220703125,576.2924194335938,-9.461623191833496
-1215.0108642578125,576.3743896484375,-10.477285385131836
-1215.1304931640625,576.444580078125,-11.33476734161377
-1215.29736328125,576.557861328125,-12.516880989074707
-1215.46728515625,576.678466796875,-13.7169771194458
-1215.640869140625,576.79052734375,-14.934476852416992
-1215.782470703125,576.884765625,-15.944589614868164
-1215.9307861328125,576.979248046875,-16.966411590576172
-1216.08935546875,577.0626220703125,-18.052217483520508
-1216.2705078125,577.1596069335938,-19.232709884643555
-1216.45458984375,577.271240234375,-20.423574447631836
-1216.6162109375,577.345458984375,-21.41761016845703
-1216.784912109375,577.435791015625,-22.41075325012207
-1216.9705810546875,577.552001953125,-23.49306869506836
-1217.176025390625,577.6777954101562,-24.660991668701172
-1217.3504638671875,577.7723999023438,-25.652868270874023
-1217.5380859375,577.8843994140625,-26.695077896118164
-1217.731201171875,578.0028686523438,-27.78656005859375
-1217.94384765625,578.1192016601562,-28.976160049438477
-1218.1788330078125,578.2461547851562,-30.26765251159668
-1218.3514404296875,578.3338623046875,-31.19638442993164
-1218.573486328125,578.4483032226562,-32.36371612548828
-1218.767822265625,578.5446166992188,-33.349395751953125
-1218.980224609375,578.640380859375,-34.389034271240234
-1219.222900390625,578.757568359375,-35.53217697143555
-1219.50341796875,578.87548828125,-36.77813720703125
-1219.7283935546875,578.9612426757812,-37.74460220336914
-1220.0152587890625,579.0687866210938,-38.96107482910156
-1220.2833251953125,579.1669921875,-40.03330993652344
-1220.584716796875,579.2622680664062,-41.21751022338867
-1220.8670654296875,579.3613891601562,-42.2611083984375
-1221.1680908203125,579.4598999023438,-43.34501647949219
-1221.478271484375,579.5553588867188,-44.435302734375
-1221.757080078125,579.6287231445312,-45.39224624633789
-1222.068115234375,579.70263671875,-46.42938232421875
-1222.415771484375,579.7905883789062,-47.53730010986328
-1222.752197265625,579.8670654296875,-48.562557220458984
-1223.1368408203125,579.94482421875,-49.68192672729492
-1223.52978515625,580.0303955078125,-50.79440689086914
-1223.9036865234375,580.1083984375,-51.829341888427734
-1224.3045654296875,580.1806030273438,-52.91072082519531
-1224.663818359375,580.2553100585938,-53.84108352661133
-1225.067138671875,580.3338623046875,-54.85468673706055
-1225.483154296875,580.4183349609375,-55.8321418762207
-1226.029541015625,580.5299072265625,-57.06361770629883
-1226.567626953125,580.6318359375,-58.1838264465332
-1227.1234130859375,580.7424926757812,-59.265567779541016
-1227.5970458984375,580.8321533203125,-60.14614486694336
-1228.0943603515625,580.9264526367188,-61.0372200012207
-1228.6591796875,581.0475463867188,-62.01027297973633
-1229.3160400390625,581.1767578125,-63.09878921508789
-1229.8695068359375,581.2730712890625,-63.97831726074219
-1230.475341796875,581.3853759765625,-64.88113403320312
-1231.0677490234375,581.490234375,-65.7381591796875
