3444.60791015625,140.9681854248047,-3311.806640625
3443.644775390625,140.9911346435547,-3310.9580078125
3442.58349609375,141.016845703125,-3310.0341796875
3441.60107421875,141.0409698486328,-3309.189208984375
3440.609619140625,141.06573486328125,-3308.345947265625
3439.609375,141.09083557128906,-3307.504638671875
3438.60009765625,141.11683654785156,-3306.6640625
3437.4892578125,141.14601135253906,-3305.749755859375
3436.4619140625,141.17311096191406,-3304.911865234375
3435.42626953125,141.20008850097656,-3304.0751953125
3434.382568359375,141.22683715820312,-3303.239990234375
3433.330810546875,141.25340270996094,-3302.40478515625
3432.271240234375,141.27992248535156,-3301.569580078125
3431.106201171875,141.30882263183594,-3300.658447265625
3430.0302734375,141.3346405029297,-3299.8232421875
3428.946533203125,141.35972595214844,-3298.988037109375
3427.855224609375,141.38458251953125,-3298.15283203125
3427.056884765625,141.4026336669922,-3297.54541015625
3426.354736328125,141.41822814941406,-3297.013916015625
3425.24462890625,141.44236755371094,-3296.1787109375
3424.0244140625,141.468017578125,-3295.267578125
3422.897705078125,141.49087524414062,-3294.43359375
3422.17626953125,141.5052947998047,-3293.90380859375
3420.93115234375,141.53001403808594,-3292.99560546875
3420.200439453125,141.5443878173828,-3292.4658203125
3418.939453125,141.56887817382812,-3291.56005859375
3417.775146484375,141.59124755859375,-3290.730224609375
3416.923095703125,141.60740661621094,-3290.126708984375
3415.744384765625,141.62950134277344,-3289.2978515625
3414.882080078125,141.6454620361328,-3288.6962890625
3413.68994140625,141.66751098632812,-3287.869140625
3412.81787109375,141.68373107910156,-3287.267578125
3411.6123046875,141.7062530517578,-3286.4404296875
3410.84130859375,141.72067260742188,-3285.9140625
3409.512451171875,141.7456512451172,-3285.01171875
3408.7333984375,141.76051330566406,-3284.484375
3407.390869140625,141.7864532470703,-3283.5791015625
3406.152587890625,141.8106231689453,-3282.749267578125
3405.361328125,141.82611083984375,-3282.22119140625
3403.998779296875,141.85287475585938,-3281.313720703125
3402.74365234375,141.87765502929688,-3280.47998046875
3401.941650390625,141.8935546875,-3279.948486328125
3400.56201171875,141.92095947265625,-3279.033935546875
3399.2919921875,141.94627380371094,-3278.192138671875
3398.365234375,141.96485900878906,-3277.577880859375
3397.086669921875,141.99069213867188,-3276.730224609375
3396.270751953125,142.00729370117188,-3276.1884765625
3394.86767578125,142.03594970703125,-3275.256103515625
3394.046630859375,142.0527801513672,-3274.7099609375
3392.635009765625,142.0818328857422,-3273.7705078125
3391.218017578125,142.1112060546875,-3272.826171875
3389.9140625,142.13836669921875,-3271.95703125
3388.96240234375,142.15814208984375,-3271.322998046875
3388.008056640625,142.17787170410156,-3270.6875
3387.1708984375,142.195068359375,-3270.13037109375
3386.211181640625,142.21463012695312,-3269.491943359375
3385.2490234375,142.23416137695312,-3268.8525390625
3384.404541015625,142.2511444091797,-3268.2919921875
3383.436767578125,142.27053833007812,-3267.64990234375
3382.46630859375,142.2898406982422,-3267.0068359375
3381.61474609375,142.3067169189453,-3266.44287109375
3380.63916015625,142.325927734375,-3265.797119140625
3379.783447265625,142.3426971435547,-3265.230712890625
3378.80322265625,142.3618621826172,-3264.581787109375
3377.82080078125,142.38096618652344,-3263.931396484375
3376.96240234375,142.39749145507812,-3263.3623046875
3375.98095703125,142.416259765625,-3262.71044921875
3375.121337890625,142.43270874023438,-3262.13818359375
3374.14013671875,142.45143127441406,-3261.48388671875
3373.16015625,142.46995544433594,-3260.82958984375
3372.303955078125,142.48593139648438,-3260.256591796875
3371.326171875,142.50399780273438,-3259.600341796875
3370.4716796875,142.51971435546875,-3259.026123046875
3369.497314453125,142.53750610351562,-3258.370849609375
3368.644775390625,142.5530548095703,-3257.796630859375
3367.66943359375,142.57098388671875,-3257.138916015625
3366.814453125,142.58680725097656,-3256.56201171875
3365.83544921875,142.60499572753906,-3255.9013671875
3364.977294921875,142.62081909179688,-3255.322021484375
3363.994384765625,142.63882446289062,-3254.658203125
3363.1328125,142.65452575683594,-3254.076416015625
3362.14599609375,142.67247009277344,-3253.410400390625
3361.280517578125,142.6882781982422,-3252.82666015625
3360.2890625,142.70643615722656,-3252.15869140625
3359.419677734375,142.72235107421875,-3251.573974609375
3358.423583984375,142.74053955078125,-3250.904052734375
3357.5498046875,142.75636291503906,-3250.31787109375
3356.548583984375,142.77442932128906,-3249.64794921875
3355.670166015625,142.79025268554688,-3249.061767578125
3354.78955078125,142.80613708496094,-3248.474609375
3353.780517578125,142.82432556152344,-3247.80322265625
3352.894775390625,142.84024047851562,-3247.2158203125
3351.880126953125,142.8584442138672,-3246.544677734375
3350.989501953125,142.87445068359375,-3245.9580078125
3349.968994140625,142.89280700683594,-3245.28759765625
3349.073486328125,142.908935546875,-3244.700927734375
3348.047119140625,142.92739868164062,-3244.031005859375
3347.017578125,142.9458770751953,-3243.361083984375
3346.1142578125,142.9620361328125,-3242.77490234375
3345.208251953125,142.97821044921875,-3242.188720703125
3344.169921875,142.99676513671875,-3241.51953125
3343.25830078125,143.01300048828125,-3240.93505859375
3342.213623046875,143.0316619873047,-3240.26708984375
3341.296630859375,143.04800415039062,-3239.6826171875
3340.376953125,143.06434631347656,-3239.099609375
3339.322998046875,143.08311462402344,-3238.43359375
3338.397705078125,143.0995635986328,-3237.850830078125
3337.337158203125,143.1183624267578,-3237.186767578125
3336.406494140625,143.13490295410156,-3236.605712890625
3335.339599609375,143.15382385253906,-3235.942626953125
3334.40478515625,143.17034912109375,-3235.364013671875
3333.33984375,143.1890869140625,-3234.70751953125
3332.414306640625,143.20535278320312,-3234.138916015625
3331.3662109375,143.22386169433594,-3233.496337890625
3330.45849609375,143.23992919921875,-3232.94140625
3329.431884765625,143.25811767578125,-3232.315185546875
3328.417236328125,143.27615356445312,-3231.697998046875
3327.5390625,143.29171752929688,-3231.165283203125
3326.5458984375,143.3091278076172,-3230.564453125
3325.564453125,143.32608032226562,-3229.972412109375
3324.71533203125,143.34068298339844,-3229.461181640625
3323.280517578125,143.3656463623047,-3228.600341796875
3322.45556640625,143.38026428222656,-3228.10693359375
3321.061279296875,143.40509033203125,-3227.276123046875
3320.145751953125,143.42124938964844,-3226.732177734375
3319.353759765625,143.43507385253906,-3226.262939453125
3318.015625,143.4583740234375,-3225.471923828125
3317.24609375,143.47183227539062,-3225.0185546875
3315.9453125,143.49478149414062,-3224.2548828125
3314.773193359375,143.51547241210938,-3223.5693359375
3313.516845703125,143.53758239746094,-3222.8369140625
3312.28564453125,143.55909729003906,-3222.120849609375
3311.0791015625,143.58023071289062,-3221.422119140625
3309.995361328125,143.5993194580078,-3220.796875
3308.931884765625,143.61805725097656,-3220.18603515625
3307.7939453125,143.637939453125,-3219.536376953125
3306.6787109375,143.65733337402344,-3218.905029296875
3305.676513671875,143.67477416992188,-3218.342041015625
3304.6923828125,143.69183349609375,-3217.794921875
3303.725830078125,143.70858764648438,-3217.263916015625
3302.690185546875,143.72653198242188,-3216.703369140625
3301.755615234375,143.74258422851562,-3216.206787109375
3300.747314453125,143.75973510742188,-3215.683837890625
3299.825927734375,143.77511596679688,-3215.219970703125
3298.902099609375,143.79025268554688,-3214.769775390625
3297.976806640625,143.80535888671875,-3214.33251953125
3296.9658203125,143.82167053222656,-3213.8701171875
3296.03662109375,143.83628845214844,-3213.458740234375
3295.107421875,143.85060119628906,-3213.058837890625
3294.09033203125,143.86622619628906,-3212.634521484375
3293.154541015625,143.8806610107422,-3212.255859375
3292.21435546875,143.8950958251953,-3211.885986328125
3291.18408203125,143.9108428955078,-3211.49169921875
3290.235595703125,143.92526245117188,-3211.13720703125
3289.197509765625,143.9408721923828,-3210.7568359375
3288.24365234375,143.95530700683594,-3210.412109375
3287.28759765625,143.9698486328125,-3210.0703125
3286.241943359375,143.98562622070312,-3209.70068359375
3285.281494140625,143.99981689453125,-3209.365478515625
3284.319580078125,144.0139923095703,-3209.033935546875
3283.267822265625,144.02963256835938,-3208.677490234375
3282.3037109375,144.0443115234375,-3208.357177734375
3281.338623046875,144.05909729003906,-3208.043212890625
3280.3720703125,144.07366943359375,-3207.737060546875
3279.3173828125,144.089599609375,-3207.412353515625
3278.3505859375,144.10423278808594,-3207.123779296875
3277.293212890625,144.12045288085938,-3206.820068359375
3276.235595703125,144.13674926757812,-3206.528564453125
3275.263427734375,144.15170288085938,-3206.272705078125
3274.289794921875,144.16680908203125,-3206.027587890625
3273.22509765625,144.1831512451172,-3205.7724609375
3272.24658203125,144.1981964111328,-3205.549560546875
3271.26513671875,144.21331787109375,-3205.33642578125
3270.280029296875,144.228515625,-3205.1337890625
3269.290283203125,144.2437744140625,-3204.94140625
3268.29541015625,144.25889587402344,-3204.7587890625
3267.296142578125,144.27389526367188,-3204.586181640625
3266.20068359375,144.2901611328125,-3204.41015625
3265.191650390625,144.3047637939453,-3204.26025390625
3264.177734375,144.31912231445312,-3204.12158203125
3263.15869140625,144.33338928222656,-3203.994140625
3262.134765625,144.34765625,-3203.8779296875
3261.105224609375,144.36207580566406,-3203.772216796875
3260.06982421875,144.3765106201172,-3203.676513671875
3259.0283203125,144.3909454345703,-3203.59033203125
3257.981201171875,144.40538024902344,-3203.513427734375
3256.928466796875,144.41990661621094,-3203.445556640625
3255.87060546875,144.43453979492188,-3203.386962890625
3254.80810546875,144.44940185546875,-3203.3369140625
3253.740966796875,144.46449279785156,-3203.294921875
3252.67041015625,144.47967529296875,-3203.260986328125
3251.595947265625,144.49505615234375,-3203.234375
3250.517822265625,144.51063537597656,-3203.21533203125
3249.4365234375,144.5263214111328,-3203.204345703125
3248.35205078125,144.54220581054688,-3203.201171875
3246.867431640625,144.56419372558594,-3203.209716796875
3245.775146484375,144.58070373535156,-3203.225830078125
3244.67919921875,144.59715270996094,-3203.25
3243.580078125,144.6136474609375,-3203.2822265625
3242.4775390625,144.6300506591797,-3203.322265625
3241.371826171875,144.64559936523438,-3203.369873046875
3240.26220703125,144.6610565185547,-3203.42529296875
3239.149658203125,144.6772003173828,-3203.48876953125
3238.033935546875,144.69302368164062,-3203.5595703125
3236.9150390625,144.70912170410156,-3203.6376953125
3235.79296875,144.72555541992188,-3203.723388671875
3234.66845703125,144.74176025390625,-3203.81640625
3233.541015625,144.7578125,-3203.91748046875
3232.410888671875,144.7737579345703,-3204.0263671875
3231.27783203125,144.789794921875,-3204.143310546875
3230.14208984375,144.80616760253906,-3204.2685546875
3229.003662109375,144.82290649414062,-3204.40234375
3227.86279296875,144.83982849121094,-3204.544921875
3226.7197265625,144.85679626464844,-3204.696044921875
3225.574462890625,144.87393188476562,-3204.855224609375
3224.42724609375,144.89134216308594,-3205.023193359375
3223.27783203125,144.90896606445312,-3205.19921875
3222.125732421875,144.92666625976562,-3205.383544921875
3220.9716796875,144.9444580078125,-3205.57568359375
3219.815673828125,144.96224975585938,-3205.775390625
3218.657958984375,144.98004150390625,-3205.98291015625
3217.392333984375,144.99948120117188,-3206.218017578125
3216.22998046875,145.01744079589844,-3206.441650390625
3215.06591796875,145.035400390625,-3206.6728515625
3213.900146484375,145.05348205566406,-3206.91162109375
3212.73193359375,145.07167053222656,-3207.157470703125
3211.56201171875,145.0899658203125,-3207.41015625
3210.390625,145.10838317871094,-3207.66943359375
3209.1103515625,145.12876892089844,-3207.959228515625
3207.93408203125,145.1476593017578,-3208.23095703125
3206.755859375,145.16676330566406,-3208.5078125
3205.575927734375,145.1859588623047,-3208.7900390625
3204.39404296875,145.20526123046875,-3209.0771484375
3203.209716796875,145.22459411621094,-3209.36865234375
3201.91552734375,145.24583435058594,-3209.6923828125
3200.726806640625,145.2654571533203,-3209.993896484375
3199.5361328125,145.28526306152344,-3210.300048828125
3198.34326171875,145.30520629882812,-3210.6103515625
3197.148193359375,145.32528686523438,-3210.92431640625
3195.950439453125,145.345703125,-3211.241455078125
3194.750244140625,145.366455078125,-3211.56103515625
3193.54736328125,145.38739013671875,-3211.883056640625
3192.341796875,145.40841674804688,-3212.205322265625
3191.243408203125,145.42782592773438,-3212.498291015625
3189.923095703125,145.45143127441406,-3212.85009765625
3188.820556640625,145.47113037109375,-3213.144775390625
3187.605712890625,145.49298095703125,-3213.4697265625
3186.388427734375,145.51551818847656,-3213.794677734375
3185.1689453125,145.53851318359375,-3214.11962890625
3183.94677734375,145.561767578125,-3214.444580078125
3182.721435546875,145.5853729248047,-3214.772216796875
3181.492431640625,145.60992431640625,-3215.100830078125
3180.258544921875,145.63499450683594,-3215.431640625
3179.019287109375,145.66050720214844,-3215.765625
3177.774658203125,145.68667602539062,-3216.102783203125
3176.412109375,145.71656799316406,-3216.475830078125
3175.15869140625,145.74440002441406,-3216.822998046875
3173.900146484375,145.7728271484375,-3217.17578125
3172.751953125,145.79922485351562,-3217.501953125
3171.48583984375,145.82894897460938,-3217.866943359375
3170.2158203125,145.85931396484375,-3218.23828125
3168.94091796875,145.89146423339844,-3218.616455078125
3167.661376953125,145.9251708984375,-3219.00048828125
3166.377685546875,145.9600067138672,-3219.390380859375
3165.20703125,145.99246215820312,-3219.749267578125
3163.91455078125,146.02940368652344,-3220.1484375
3162.616943359375,146.0675811767578,-3220.552490234375
3161.314208984375,146.10684204101562,-3220.9609375
3160.006591796875,146.14718627929688,-3221.373291015625
3159.172119140625,146.1735076904297,-3221.63818359375
3157.85693359375,146.2157745361328,-3222.058837890625
3156.537109375,146.2592010498047,-3222.485595703125
3155.21337890625,146.30337524414062,-3222.91943359375
3154.006591796875,146.34454345703125,-3223.32080078125
3152.67626953125,146.39157104492188,-3223.77099609375
3151.34326171875,146.44039916992188,-3224.231689453125
3150.007080078125,146.48948669433594,-3224.70263671875
3149.1552734375,146.52040100097656,-3225.00732421875
3147.815185546875,146.56654357910156,-3225.494384765625
3146.96240234375,146.59527587890625,-3225.810546875
3145.62353515625,146.64044189453125,-3226.317138671875
3144.289794921875,146.6865997314453,-3226.8359375
3143.084716796875,146.72988891601562,-3227.316650390625
3141.76806640625,146.7769012451172,-3227.854248046875
3140.461181640625,146.82369995117188,-3228.400146484375
3139.281494140625,146.86544799804688,-3228.90283203125
3137.9921875,146.91122436523438,-3229.462890625
3136.710693359375,146.95692443847656,-3230.030517578125
3135.89794921875,146.9857635498047,-3230.39599609375
3134.62353515625,147.0306396484375,-3230.97705078125
3133.3505859375,147.0736541748047,-3231.56640625
3132.0771484375,147.1153106689453,-3232.164794921875
3130.91748046875,147.15232849121094,-3232.71728515625
3129.640380859375,147.1925811767578,-3233.3349609375
3128.362060546875,147.23231506347656,-3233.962646484375
3127.083740234375,147.27020263671875,-3234.60009765625
3125.806396484375,147.3059539794922,-3235.2470703125
3124.53466796875,147.33998107910156,-3235.903076171875
3123.384033203125,147.369384765625,-3236.5068359375
3122.122802734375,147.39974975585938,-3237.1796875
3120.869140625,147.42803955078125,-3237.86083984375
3119.624755859375,147.45440673828125,-3238.5498046875
3118.50146484375,147.47657775878906,-3239.1826171875
3117.275146484375,147.4989013671875,-3239.885986328125
3116.16845703125,147.5174102783203,-3240.5322265625
3114.957763671875,147.53602600097656,-3241.251953125
3113.862060546875,147.5518341064453,-3241.915283203125
3112.659912109375,147.5680389404297,-3242.65576171875
3111.569091796875,147.58163452148438,-3243.338623046875
3110.371337890625,147.59490966796875,-3244.1005859375
3109.28466796875,147.60598754882812,-3244.802978515625
3108.2001953125,147.61680603027344,-3245.514892578125
3107.009765625,147.62913513183594,-3246.30908203125
3105.9287109375,147.6399688720703,-3247.040283203125
3104.849609375,147.6500244140625,-3247.780517578125
3103.664306640625,147.65989685058594,-3248.603271484375
3102.587890625,147.66807556152344,-3249.359619140625
3101.513427734375,147.67518615722656,-3250.124267578125
3100.439208984375,147.68177795410156,-3250.89697265625
3099.260009765625,147.68821716308594,-3251.755615234375
3098.189453125,147.69346618652344,-3252.544677734375
3097.1201171875,147.69802856445312,-3253.341796875
3096.052001953125,147.70257568359375,-3254.14697265625
3094.879150390625,147.70733642578125,-3255.042236328125
3093.814697265625,147.71142578125,-3255.864013671875
3092.751708984375,147.71536254882812,-3256.694580078125
3091.58447265625,147.7196502685547,-3257.616943359375
3090.525634765625,147.72369384765625,-3258.4638671875
3089.46875,147.7290802001953,-3259.319580078125
3088.30859375,147.73570251464844,-3260.270263671875
3087.25439453125,147.74105834960938,-3261.14208984375
3086.2021484375,147.7455291748047,-3262.020751953125
3085.14990234375,147.74981689453125,-3262.90576171875
3084.09765625,147.754150390625,-3263.797607421875
3083.04541015625,147.7590789794922,-3264.695556640625
3081.9931640625,147.7655029296875,-3265.597900390625
3080.93896484375,147.77244567871094,-3266.50390625
3079.882080078125,147.77987670898438,-3267.413330078125
3078.821533203125,147.7881317138672,-3268.323974609375
3077.758056640625,147.79702758789062,-3269.23681640625
3076.582763671875,147.80743408203125,-3270.2412109375
3075.509521484375,147.81773376464844,-3271.1552734375
3074.43212890625,147.828857421875,-3272.070556640625
3073.35107421875,147.84014892578125,-3272.986083984375
3072.265869140625,147.85191345214844,-3273.904052734375
3071.177490234375,147.86460876464844,-3274.823486328125
3070.0859375,147.87779235839844,-3275.744873046875
3069.320068359375,147.88731384277344,-3276.391357421875
3068.22314453125,147.9014434814453,-3277.3173828125
3067.4541015625,147.9118194580078,-3277.967041015625
3066.353515625,147.9268341064453,-3278.898193359375
3065.58154296875,147.93756103515625,-3279.552001953125
3064.476806640625,147.9532470703125,-3280.48876953125
3063.70263671875,147.96441650390625,-3281.146484375
3062.59912109375,147.9806365966797,-3282.083740234375
3061.832275390625,147.99264526367188,-3282.73583984375
3061.072509765625,148.00515747070312,-3283.382568359375
3059.8935546875,148.02540588378906,-3284.3857421875
3058.83935546875,148.04396057128906,-3285.283203125
3057.80224609375,148.06259155273438,-3286.166259765625
3056.78271484375,148.08160400390625,-3287.03466796875
3055.6806640625,148.1026611328125,-3287.97314453125
3054.6953125,148.12139892578125,-3288.8115234375
3053.7255859375,148.1397247314453,-3289.635986328125
3052.771240234375,148.15814208984375,-3290.446044921875
3051.83251953125,148.1768035888672,-3291.24169921875
3050.908203125,148.19570922851562,-3292.0234375
3049.99609375,148.21470642089844,-3292.79248046875
3049.09423828125,148.2340087890625,-3293.55029296875
3048.201171875,148.25338745117188,-3294.296875
3047.3154296875,148.27261352539062,-3295.033203125
3046.4365234375,148.29141235351562,-3295.759033203125
3045.566650390625,148.30987548828125,-3296.4736328125
3044.706787109375,148.32791137695312,-3297.176513671875
3043.85595703125,148.34596252441406,-3297.867431640625
3043.011962890625,148.36419677734375,-3298.546142578125
3042.174072265625,148.3823699951172,-3299.213623046875
3041.341552734375,148.40017700195312,-3299.87060546875
3040.4326171875,148.41929626464844,-3300.58154296875
3039.61279296875,148.43641662597656,-3301.21728515625
3038.80029296875,148.45343017578125,-3301.84375
3037.9150390625,148.4718475341797,-3302.5224609375
3037.11865234375,148.48834228515625,-3303.130126953125
3036.096435546875,148.50936889648438,-3303.906982421875
3035.012939453125,148.53150939941406,-3304.727783203125
3034.249755859375,148.5469970703125,-3305.30419921875
3033.196044921875,148.56826782226562,-3306.097412109375
3032.23291015625,148.5877227783203,-3306.820556640625
3031.211181640625,148.6083526611328,-3307.5859375
3030.201904296875,148.6288604736328,-3308.339111328125
3029.270751953125,148.6479034423828,-3309.02978515625
3028.269287109375,148.6684112548828,-3309.765625
3027.267822265625,148.6889190673828,-3310.493408203125
3026.337890625,148.70782470703125,-3311.160400390625
3025.333740234375,148.7280731201172,-3311.868408203125
3024.327880859375,148.74839782714844,-3312.56591796875
3023.31640625,148.76893615722656,-3313.254150390625
3022.29833984375,148.78965759277344,-3313.934326171875
3021.34716796875,148.80889892578125,-3314.558837890625
3020.31640625,148.82965087890625,-3315.224609375
3019.278564453125,148.85072326660156,-3315.88525390625
3018.23388671875,148.87196350097656,-3316.540771484375
3017.182373046875,148.89320373535156,-3317.192138671875
3016.1240234375,148.91456604003906,-3317.8388671875
3015.05810546875,148.93617248535156,-3318.479736328125
3013.907470703125,148.95985412597656,-3319.159423828125
3012.82421875,148.98207092285156,-3319.786376953125
3011.732177734375,149.0044708251953,-3320.40478515625
3010.630615234375,149.02685546875,-3321.01220703125
3009.4404296875,149.0505828857422,-3321.6494140625
3008.321044921875,149.07269287109375,-3322.22900390625
3007.193115234375,149.09490966796875,-3322.79345703125
3006.056396484375,149.11712646484375,-3323.341796875
3004.829345703125,149.14059448242188,-3323.911376953125
3003.675048828125,149.1624755859375,-3324.42578125
3002.512451171875,149.1844024658203,-3324.9248046875
3001.339599609375,149.20619201660156,-3325.4091796875
3000.1552734375,149.22799682617188,-3325.879638671875
2998.95849609375,149.25,-3326.337646484375
2998.0087890625,149.2672576904297,-3326.689208984375
2996.7880859375,149.28883361816406,-3327.12646484375
2995.81982421875,149.3058319091797,-3327.4619140625
2994.843505859375,149.32308959960938,-3327.789306640625
2993.590087890625,149.34506225585938,-3328.1953125
2992.596923828125,149.36236572265625,-3328.505615234375
2991.597412109375,149.3797149658203,-3328.80810546875
2990.49951171875,149.39891052246094,-3329.128662109375
2989.487060546875,149.4165802001953,-3329.413818359375
2988.46875,149.4342041015625,-3329.690185546875
2987.445068359375,149.45193481445312,-3329.957763671875
2986.415771484375,149.4697265625,-3330.216552734375
2985.28662109375,149.48927307128906,-3330.488525390625
2984.24560546875,149.50738525390625,-3330.72802734375
2983.1982421875,149.52557373046875,-3330.958251953125
2982.14404296875,149.54403686523438,-3331.179443359375
2980.98583984375,149.5645751953125,-3331.410400390625
2979.9169921875,149.58355712890625,-3331.6123046875
2978.841064453125,149.60275268554688,-3331.8046875
2977.758544921875,149.6221466064453,-3331.988037109375
2976.6689453125,149.64173889160156,-3332.16162109375
2975.57275390625,149.6615447998047,-3332.325927734375
2974.4697265625,149.6813507080078,-3332.480712890625
2973.25927734375,149.70314025878906,-3332.6396484375
2972.142822265625,149.72312927246094,-3332.776123046875
2971.020263671875,149.7431640625,-3332.904296875
2969.891357421875,149.76307678222656,-3333.02392578125
2968.755859375,149.7830810546875,-3333.135498046875
2967.61474609375,149.8030548095703,-3333.2392578125
2966.467529296875,149.82302856445312,-3333.3349609375
